rounds,gets,puts,keys,rep_factor,r_quorum,w_quorum,nodes,clients,delay,drop,down,up,get_latency,put_latency,all_latency,stale_count,get_count,stale_rate,timeouts,avg_down,total_runtime,avg_down_rate
1000,1,1,5,3,3,3,20,1,0,10,1,30,21.058,22.273,21.6655,0,1000,0.0,0,860.8,48843,0.017623815080973732
1000,1,1,5,3,3,3,20,1,0,10,2,40,21.619,19.191,20.405,0,1000,0.0,0,2152.0833333333335,62608,0.03437393517335378
1000,1,1,5,3,3,3,20,1,0,10,5,60,18.694,19.054,18.874,0,1000,0.0,0,1623.0,63588,0.025523683713908285
1000,1,1,5,3,3,3,20,1,2,0,1,30,8.517,8.47,8.4935,0,1000,0.0,0,96.5,17000,0.005676470588235294
1000,1,1,5,3,3,3,20,1,2,0,2,40,8.418,8.256,8.337,0,1000,0.0,0,686.0,26200,0.02618320610687023
1000,1,1,5,3,3,3,20,1,2,0,5,60,8.819,8.868,8.8435,0,1000,0.0,0,911.2631578947369,33252,0.02740476235699317
1000,1,1,5,3,3,3,20,1,2,5,1,30,16.805,15.213,16.009,0,1000,0.0,0,269.3333333333333,33526,0.008033565988585973
1000,1,1,5,3,3,3,20,1,2,5,2,40,16.764,16.181,16.4725,0,1000,0.0,0,1217.5454545454545,44344,0.02745682515211651
1000,1,1,5,3,3,3,20,1,2,5,5,60,15.294,17.66,16.477,0,1000,0.0,0,1156.7777777777778,49657,0.02329536173707187
1000,1,1,5,3,3,3,20,1,2,10,1,30,28.786,28.746,28.766,0,1000,0.0,0,888.25,63148,0.014066162032051688
1000,1,1,5,3,3,3,20,1,2,10,2,40,26.13,28.097,27.1135,0,1000,0.0,0,633.8461538461538,61060,0.010380710020408676
1000,1,1,5,3,3,3,20,1,2,10,5,60,24.305,28.434,26.3695,0,1000,0.0,0,1487.8333333333333,75028,0.019830374437987595
1000,1,1,5,3,3,3,20,2,0,0,1,30,4.884,2.823,3.8535,0,2000,0.0,0,1314.9285714285713,18983,0.06926874421474853
1000,1,1,5,3,3,3,20,2,0,0,2,40,2.577,3.106,2.8415,0,2000,0.0,0,914.0526315789474,20520,0.044544475223145585
1000,1,1,5,3,3,3,20,2,0,0,5,60,3.2585,3.467,3.36275,0,2000,0.0,0,1298.5,25724,0.05047815269786969
1000,1,1,5,3,3,3,20,2,0,5,1,30,12.5405,10.7625,11.6515,0,2000,0.0,0,1027.9166666666667,34092,0.030151257381986003
1000,1,1,5,3,3,3,20,2,0,5,2,40,13.5295,10.5365,12.033,0,2000,0.0,0,1121.3333333333333,39768,0.028196875209548715
1000,1,1,5,3,3,3,20,2,0,5,5,60,6.899,7.0155,6.95725,0,2000,0.0,0,1423.9,45692,0.03116300446467653
1000,1,1,5,3,3,3,20,2,0,10,1,30,16.5035,13.634,15.06875,0,2000,0.0,0,923.0714285714286,48806,0.018913072748666732
1000,1,1,5,3,3,3,20,2,0,10,2,40,13.473,10.9805,12.22675,0,2000,0.0,0,974.4736842105264,51655,0.018865040832649817
1000,1,1,5,3,3,3,20,2,0,10,5,60,13.168,11.424,12.296,0,2000,0.0,0,1113.7,56466,0.019723373357418625
1000,1,1,5,3,3,3,20,2,2,0,1,30,6.7105,7.0825,6.8965,0,2000,0.0,0,770.5,27889,0.027627379970597728
1000,1,1,5,3,3,3,20,2,2,0,2,40,5.1625,4.5835,4.873,0,2000,0.0,0,1512.3157894736842,24933,0.06065518748139751
1000,1,1,5,3,3,3,20,2,2,0,5,60,4.4815,4.5495,4.5155,0,2000,0.0,0,663.75,19604,0.03385788614568455
1000,1,1,5,3,3,3,20,2,2,5,1,30,11.9675,12.0585,12.013,0,2000,0.0,0,1117.2,35939,0.03108600684493169
1000,1,1,5,3,3,3,20,2,2,5,2,40,15.2655,14.8545,15.06,0,2000,0.0,1,1918.9375,57254,0.033516217207531354
1000,1,1,5,3,3,3,20,2,2,5,5,60,16.149,14.0745,15.11175,0,2000,0.0,0,1461.5,58075,0.02516573396470082
1000,1,1,5,3,3,3,20,2,2,10,1,30,27.561,28.429,27.995,0,2000,0.0,0,1136.5333333333333,66344,0.01713091362193014
1000,1,1,5,3,3,3,20,2,2,10,2,40,23.259,25.8,24.5295,0,2000,0.0,0,1513.8823529411766,74305,0.02037389614347859
1000,1,1,5,3,3,3,20,2,2,10,5,60,12.586,11.287,11.9365,0,2000,0.0,0,1121.8333333333333,35512,0.03159026056919727
1000,1,1,5,3,3,3,20,3,0,0,1,30,2.563,2.126,2.3445,0,3000,0.0,0,1301.6470588235295,21698,0.059989264394116025
1000,1,1,5,3,3,3,20,3,0,0,2,40,2.583,1.5553333333333332,2.069166666666667,0,3000,0.0,0,1054.5263157894738,22847,0.04615600804435916
1000,1,1,5,3,3,3,20,3,0,0,5,60,5.304,3.7046666666666668,4.504333333333333,0,3000,0.0,0,1526.7,28088,0.05435417260039875
1000,1,1,5,3,3,3,20,3,0,5,1,30,11.42,10.086,10.753,0,3000,0.0,0,659.1764705882352,30673,0.021490446666065765
1000,1,1,5,3,3,3,20,3,0,5,2,40,7.105666666666667,6.622,6.863833333333333,0,3000,0.0,0,1010.55,41490,0.024356471438900937
1000,1,1,5,3,3,3,20,3,0,5,5,60,3.518,3.7243333333333335,3.621166666666667,0,3000,0.0,0,591.421052631579,13715,0.043122205806166894
1000,1,1,5,3,3,3,20,3,0,10,1,30,10.878,11.657666666666668,11.267833333333334,0,3000,0.0,2,826.9375,34403,0.024036784582739876
1000,1,1,5,3,3,3,20,3,0,10,2,40,11.215333333333334,10.903666666666666,11.0595,0,3000,0.0,1,1017.0588235294117,49022,0.020746987547007704
1000,1,1,5,3,3,3,20,3,0,10,5,60,5.434333333333333,4.784666666666666,5.1095,0,3000,0.0,0,871.55,19558,0.04456232743634318
1000,1,1,5,3,3,3,20,3,2,0,1,30,9.155,8.654,8.9045,0,3000,0.0,0,682.8421052631579,29696,0.022994413566243196
1000,1,1,5,3,3,3,20,3,2,0,2,40,7.659666666666666,6.319,6.989333333333334,0,3000,0.0,0,790.55,32694,0.024180277726800023
1000,1,1,5,3,3,3,20,3,2,0,5,60,5.859666666666667,5.434,5.646833333333333,0,3000,0.0,0,1497.65,29984,0.049948305763073644
1000,1,1,5,3,3,3,20,3,2,5,1,30,15.804666666666666,18.904,17.354333333333333,0,3000,0.0,0,1275.1764705882354,42511,0.02999638847799947
1000,1,1,5,3,3,3,20,3,2,5,2,40,12.413,12.589666666666666,12.501333333333333,0,3000,0.0,1,1723.0,58678,0.02936364565936126
1000,1,1,5,3,3,3,20,3,2,5,5,60,14.686666666666667,13.841666666666667,14.264166666666666,0,3000,0.0,0,1298.65,52519,0.024727241569717628
1000,1,1,5,3,3,3,20,3,2,10,1,30,16.140666666666668,15.119,15.629833333333334,0,3000,0.0,0,930.0555555555555,68391,0.013599092798110212
1000,1,1,5,3,3,3,20,3,2,10,2,40,7.083333333333333,6.46,6.7716666666666665,0,3000,0.0,0,689.25,28003,0.024613434274899117
1000,1,1,5,3,3,3,20,3,2,10,5,60,11.139333333333333,10.901,11.020166666666666,0,3000,0.0,0,1317.7,37660,0.03498937865108869
1000,1,1,5,5,1,1,20,1,0,0,1,30,2.036,1.969,2.0025,0,1000,0.0,0,19.77777777777778,4075,0.004853442399454669
1000,1,1,5,5,1,1,20,1,0,0,2,40,2.024,2.017,2.0205,0,1000,0.0,0,16.545454545454547,4080,0.0040552584670231736
1000,1,1,5,5,1,1,20,1,0,0,5,60,2.008,2.013,2.0105,0,1000,0.0,0,18.4,4056,0.0045364891518737665
1000,1,1,5,5,1,1,20,1,0,5,1,30,2.016,2.025,2.0205,1,1000,0.001,0,10.25,4057,0.0025264974118807
1000,1,1,5,5,1,1,20,1,0,5,2,40,2.021,2.03,2.0255,5,1000,0.005,0,18.53846153846154,4062,0.004563875317198804
1000,1,1,5,5,1,1,20,1,0,5,5,60,2.028,2.04,2.034,1,1000,0.001,0,22.0,4096,0.00537109375
1000,1,1,5,5,1,1,20,1,0,10,1,30,2.028,1.99,2.009,10,1000,0.01,0,18.5,4060,0.0045566502463054185
1000,1,1,5,5,1,1,20,1,0,10,2,40,2.005,1.985,1.995,6,1000,0.006,0,12.2,4063,0.003002707359094265
1000,1,1,5,5,1,1,20,1,0,10,5,60,2.022,2.024,2.023,9,1000,0.009,0,24.473684210526315,4064,0.006022067965188562
1000,1,1,5,5,1,1,20,1,2,0,1,30,3.461,3.463,3.462,25,1000,0.025,0,27.0,7004,0.0038549400342661336
1000,1,1,5,5,1,1,20,1,2,0,2,40,3.466,3.481,3.4735,20,1000,0.02,0,26.4,6960,0.0037931034482758617
1000,1,1,5,5,1,1,20,1,2,0,5,60,3.361,2.93,3.1455,32,1000,0.032,0,41.6,7024,0.005922551252847381
1000,1,1,5,5,1,1,20,1,2,5,1,30,3.41,3.386,3.398,26,1000,0.026,0,29.666666666666668,6944,0.004272273425499232
1000,1,1,5,5,1,1,20,1,2,5,2,40,3.432,3.504,3.468,34,1000,0.034,0,32.5,6952,0.004674913693901036
1000,1,1,5,5,1,1,20,1,2,5,5,60,3.441,3.15,3.2955,34,1000,0.034,0,42.64705882352941,7017,0.006077676902312871
1000,1,1,5,5,1,1,20,1,2,10,1,30,3.439,3.298,3.3685,24,1000,0.024,0,19.25,6982,0.00275708965912346
1000,1,1,5,5,1,1,20,1,2,10,2,40,3.359,3.246,3.3025,27,1000,0.027,0,27.666666666666668,6976,0.003965978593272171
1000,1,1,5,5,1,1,20,1,2,10,5,60,3.483,3.513,3.498,30,1000,0.03,0,29.61111111111111,7035,0.004209113164337045
1000,1,1,5,5,1,1,20,2,0,0,1,30,2.028,2.041,2.0345,3,2000,0.0015,0,30.333333333333332,4119,0.0073642469855142835
1000,1,1,5,5,1,1,20,2,0,0,2,40,1.9995,1.879,1.93925,0,2000,0.0,0,23.27777777777778,4071,0.005717950817434974
1000,1,1,5,5,1,1,20,2,0,0,5,60,2.0335,2.0445,2.039,0,2000,0.0,0,42.89473684210526,4108,0.010441756777532927
1000,1,1,5,5,1,1,20,2,0,5,1,30,2.028,2.035,2.0315,4,2000,0.002,0,14.538461538461538,4086,0.003558115892917655
1000,1,1,5,5,1,1,20,2,0,5,2,40,1.927,1.883,1.905,4,2000,0.002,0,26.77777777777778,4063,0.006590641835534772
1000,1,1,5,5,1,1,20,2,0,5,5,60,1.8385,1.693,1.76575,11,2000,0.0055,0,35.65,4086,0.008724914341654429
1000,1,1,5,5,1,1,20,2,0,10,1,30,1.938,1.8825,1.91025,15,2000,0.0075,0,25.545454545454547,4118,0.006203364386948651
1000,1,1,5,5,1,1,20,2,0,10,2,40,2.036,2.052,2.044,12,2000,0.006,0,26.444444444444443,4124,0.006412328914753744
1000,1,1,5,5,1,1,20,2,0,10,5,60,2.041,2.039,2.04,5,2000,0.0025,0,35.5,4103,0.008652205703144041
1000,1,1,5,5,1,1,20,2,2,0,1,30,3.712,3.8075,3.75975,56,2000,0.028,0,24.0,7555,0.0031767041694242223
1000,1,1,5,5,1,1,20,2,2,0,2,40,3.5685,3.2855,3.427,60,2000,0.03,0,51.72222222222222,7587,0.006817216583922792
1000,1,1,5,5,1,1,20,2,2,0,5,60,3.686,3.6845,3.68525,44,2000,0.022,0,72.05,7567,0.009521606977666183
1000,1,1,5,5,1,1,20,2,2,5,1,30,2.185,2.3825,2.28375,73,2000,0.0365,2,193.58333333333334,6644,0.029136564318683524
1000,1,1,5,5,1,1,20,2,2,5,2,40,3.558,3.382,3.47,64,2000,0.032,0,46.857142857142854,7501,0.006246786142800007
1000,1,1,5,5,1,1,20,2,2,5,5,60,3.782,3.7675,3.77475,58,2000,0.029,0,70.55,7569,0.00932091425551592
1000,1,1,5,5,1,1,20,2,2,10,1,30,3.7695,3.767,3.76825,74,2000,0.037,0,63.36363636363637,7632,0.008302363255193445
1000,1,1,5,5,1,1,20,2,2,10,2,40,3.695,3.624,3.6595,73,2000,0.0365,0,28.533333333333335,7674,0.003718182607940231
1000,1,1,5,5,1,1,20,2,2,10,5,60,3.7275,3.8035,3.7655,68,2000,0.034,0,53.63157894736842,7623,0.007035495073772585
1000,1,1,5,5,1,1,20,3,0,0,1,30,2.062333333333333,2.055,2.058666666666667,0,3000,0.0,0,23.76923076923077,4156,0.0057192566817205895
1000,1,1,5,5,1,1,20,3,0,0,2,40,1.8376666666666666,1.6,1.7188333333333334,3,3000,0.001,0,31.1,4213,0.007381913126038453
1000,1,1,5,5,1,1,20,3,0,0,5,60,2.0796666666666668,2.105,2.0923333333333334,3,3000,0.001,0,61.8,4232,0.014603024574669186
1000,1,1,5,5,1,1,20,3,0,5,1,30,1.8216666666666668,1.4406666666666668,1.6311666666666667,10,3000,0.0033333333333333335,0,22.333333333333332,4152,0.00537893384714194
1000,1,1,5,5,1,1,20,3,0,5,2,40,1.9986666666666666,1.9006666666666667,1.9496666666666667,7,3000,0.0023333333333333335,0,41.7,4197,0.009935668334524661
1000,1,1,5,5,1,1,20,3,0,5,5,60,2.082666666666667,2.102333333333333,2.0925,4,3000,0.0013333333333333333,0,58.35,4211,0.013856566136309666
1000,1,1,5,5,1,1,20,3,0,10,1,30,1.771,1.5083333333333333,1.6396666666666666,19,3000,0.006333333333333333,0,30.61111111111111,4221,0.007252099291900287
1000,1,1,5,5,1,1,20,3,0,10,2,40,1.8163333333333334,1.517,1.6666666666666667,17,3000,0.005666666666666667,0,25.31578947368421,4188,0.006044839893429849
1000,1,1,5,5,1,1,20,3,0,10,5,60,2.0773333333333333,2.0886666666666667,2.083,8,3000,0.0026666666666666666,0,53.85,4194,0.012839771101573676
1000,1,1,5,5,1,1,20,3,2,0,1,30,4.074,4.089666666666667,4.081833333333333,95,3000,0.03166666666666667,0,55.15384615384615,8291,0.006652254993830196
1000,1,1,5,5,1,1,20,3,2,0,2,40,3.8266666666666667,3.7063333333333333,3.7665,137,3000,0.04566666666666667,0,69.47058823529412,8182,0.00849066099184724
1000,1,1,5,5,1,1,20,3,2,0,5,60,4.07,4.076,4.073,87,3000,0.029,0,95.95,8198,0.01170407416443035
1000,1,1,5,5,1,1,20,3,2,5,1,30,3.888333333333333,3.848333333333333,3.868333333333333,116,3000,0.03866666666666667,0,56.93333333333333,8210,0.006934632561916362
1000,1,1,5,5,1,1,20,3,2,5,2,40,4.090333333333334,4.047,4.068666666666667,129,3000,0.043,0,63.0,8303,0.007587618932915813
1000,1,1,5,5,1,1,20,3,2,5,5,60,3.9263333333333335,3.849666666666667,3.888,110,3000,0.03666666666666667,0,105.3,8326,0.012647129473937065
1000,1,1,5,5,1,1,20,3,2,10,1,30,4.160333333333333,4.148666666666666,4.1545,114,3000,0.038,0,57.4,8401,0.0068325199381026065
1000,1,1,5,5,1,1,20,3,2,10,2,40,4.058333333333334,4.065333333333333,4.061833333333333,121,3000,0.04033333333333333,0,63.73684210526316,8210,0.007763318161420604
1000,1,1,5,5,1,1,20,3,2,10,5,60,4.124666666666666,4.115666666666667,4.120166666666667,120,3000,0.04,0,94.75,8297,0.011419790285645414
1000,1,1,5,5,1,2,20,1,0,0,1,30,1.969,1.896,1.9325,0,1000,0.0,0,9.555555555555555,4069,0.002348379345184457
1000,1,1,5,5,1,2,20,1,0,0,2,40,1.999,1.997,1.998,0,1000,0.0,0,15.066666666666666,4081,0.0036919055786980314
1000,1,1,5,5,1,2,20,1,0,0,5,60,2.035,2.025,2.03,0,1000,0.0,0,18.55,4088,0.004537671232876713
1000,1,1,5,5,1,2,20,1,0,5,1,30,2.034,2.026,2.03,4,1000,0.004,0,23.6,4077,0.005788570026980623
1000,1,1,5,5,1,2,20,1,0,5,2,40,2.022,2.031,2.0265,2,1000,0.002,0,24.76923076923077,4070,0.006085806085806086
1000,1,1,5,5,1,2,20,1,0,5,5,60,1.757,1.302,1.5295,5,1000,0.005,0,18.1,4068,0.004449360865290069
1000,1,1,5,5,1,2,20,1,0,10,1,30,2.0,2.001,2.0005,5,1000,0.005,0,19.142857142857142,4064,0.004710348706411699
1000,1,1,5,5,1,2,20,1,0,10,2,40,2.026,2.03,2.028,11,1000,0.011,0,17.916666666666668,4068,0.004404293674205179
1000,1,1,5,5,1,2,20,1,0,10,5,60,1.983,1.963,1.973,7,1000,0.007,0,22.176470588235293,4083,0.005431415769834753
1000,1,1,5,5,1,2,20,1,2,0,1,30,3.411,4.56,3.9855,14,1000,0.014,0,19.0,8032,0.0023655378486055778
1000,1,1,5,5,1,2,20,1,2,0,2,40,3.474,4.633,4.0535,9,1000,0.009,0,28.833333333333332,8135,0.0035443556648227822
1000,1,1,5,5,1,2,20,1,2,0,5,60,3.471,4.658,4.0645,6,1000,0.006,0,36.21052631578947,8142,0.0044473748852603134
1000,1,1,5,5,1,2,20,1,2,5,1,30,3.395,4.607,4.001,21,1000,0.021,0,26.857142857142858,8013,0.003351696350573176
1000,1,1,5,5,1,2,20,1,2,5,2,40,3.365,4.551,3.958,15,1000,0.015,0,37.083333333333336,8031,0.004617523762088574
1000,1,1,5,5,1,2,20,1,2,5,5,60,3.389,4.612,4.0005,18,1000,0.018,0,42.23529411764706,8042,0.005251839606770338
1000,1,1,5,5,1,2,20,1,2,10,1,30,3.508,4.641,4.0745,17,1000,0.017,0,23.25,8163,0.00284821756707093
1000,1,1,5,5,1,2,20,1,2,10,2,40,3.462,4.665,4.0635,22,1000,0.022,0,40.18181818181818,8138,0.004937554458321231
1000,1,1,5,5,1,2,20,1,2,10,5,60,3.409,4.697,4.053,16,1000,0.016,0,44.6,8177,0.005454323101381925
1000,1,1,5,5,1,2,20,2,0,0,1,30,1.891,1.714,1.8025,2,2000,0.001,0,18.545454545454547,4093,0.00453101747995469
1000,1,1,5,5,1,2,20,2,0,0,2,40,1.8675,1.791,1.82925,0,2000,0.0,0,32.421052631578945,4104,0.007899866625628398
1000,1,1,5,5,1,2,20,2,0,0,5,60,1.91,1.706,1.808,6,2000,0.003,0,29.3,4093,0.007158563400928414
1000,1,1,5,5,1,2,20,2,0,5,1,30,2.0705,2.1035,2.087,2,2000,0.001,0,26.916666666666668,4217,0.006382894632835349
1000,1,1,5,5,1,2,20,2,0,5,2,40,2.064,2.012,2.038,6,2000,0.003,0,20.58823529411765,4277,0.004813709444497931
1000,1,1,5,5,1,2,20,2,0,5,5,60,2.0745,2.089,2.08175,5,2000,0.0025,0,44.55,4220,0.01055687203791469
1000,1,1,5,5,1,2,20,2,0,10,1,30,2.0555,2.061,2.05825,12,2000,0.006,0,17.75,4148,0.0042791706846673095
1000,1,1,5,5,1,2,20,2,0,10,2,40,2.0655,2.041,2.05325,9,2000,0.0045,0,23.88888888888889,4206,0.005679716806678291
1000,1,1,5,5,1,2,20,2,0,10,5,60,1.8765,1.6965,1.7865,17,2000,0.0085,0,35.4,4383,0.008076659822039698
1000,1,1,5,5,1,2,20,2,2,0,1,30,3.5895,4.6565,4.123,36,2000,0.018,0,54.46153846153846,8725,0.0062420101388582765
1000,1,1,5,5,1,2,20,2,2,0,2,40,3.6435,5.0035,4.3235,18,2000,0.009,0,42.88235294117647,8706,0.00492560911339036
1000,1,1,5,5,1,2,20,2,2,0,5,60,3.472,4.641,4.0565,31,2000,0.0155,0,84.15,8808,0.009553814713896458
1000,1,1,5,5,1,2,20,2,2,5,1,30,3.4905,4.7745,4.1325,33,2000,0.0165,0,34.5625,8780,0.003936503416856492
1000,1,1,5,5,1,2,20,2,2,5,2,40,3.685,5.0195,4.35225,28,2000,0.014,0,55.88235294117647,8723,0.006406322703333311
1000,1,1,5,5,1,2,20,2,2,5,5,60,3.6525,5.0045,4.3285,36,2000,0.018,0,97.57894736842105,8724,0.011185115470933179
1000,1,1,5,5,1,2,20,2,2,10,1,30,3.6785,5.057,4.36775,38,2000,0.019,0,43.714285714285715,8773,0.00498282066730716
1000,1,1,5,5,1,2,20,2,2,10,2,40,3.698,5.022,4.36,34,2000,0.017,0,56.0,8756,0.006395614435815441
1000,1,1,5,5,1,2,20,2,2,10,5,60,3.5735,4.7915,4.1825,37,2000,0.0185,0,81.05,8808,0.009201861943687556
1000,1,1,5,5,1,2,20,3,0,0,1,30,2.570666666666667,2.709,2.6398333333333333,1,3000,3.333333333333333e-4,0,37.142857142857146,5561,0.006679168700387906
1000,1,1,5,5,1,2,20,3,0,0,2,40,2.3343333333333334,2.391,2.3626666666666667,0,3000,0.0,0,47.1578947368421,5018,0.009397747057959765
1000,1,1,5,5,1,2,20,3,0,0,5,60,2.105,2.002,2.0535,6,3000,0.002,0,59.9,4887,0.012257008389605074
1000,1,1,5,5,1,2,20,3,0,5,1,30,2.2443333333333335,2.2933333333333334,2.2688333333333333,6,3000,0.002,0,25.384615384615383,4724,0.005373542630104865
1000,1,1,5,5,1,2,20,3,0,5,2,40,2.1846666666666668,2.1693333333333333,2.177,7,3000,0.0023333333333333335,0,33.85,4686,0.007223644899701238
1000,1,1,5,5,1,2,20,3,0,5,5,60,2.302,2.3186666666666667,2.3103333333333333,8,3000,0.0026666666666666666,0,53.1,4964,0.010697018533440773
1000,1,1,5,5,1,2,20,3,0,10,1,30,2.317,2.4146666666666667,2.3658333333333332,15,3000,0.005,0,28.583333333333332,5041,0.005670171262315678
1000,1,1,5,5,1,2,20,3,0,10,2,40,2.2613333333333334,2.331,2.2961666666666667,11,3000,0.0036666666666666666,0,27.055555555555557,4734,0.005715157489555462
1000,1,1,5,5,1,2,20,3,0,10,5,60,2.1486666666666667,2.098,2.1233333333333335,15,3000,0.005,0,61.05,4651,0.013126209417329606
1000,1,1,5,5,1,2,20,3,2,0,1,30,3.7843333333333335,4.866,4.325166666666667,61,3000,0.02033333333333333,0,65.0,9570,0.006792058516196447
1000,1,1,5,5,1,2,20,3,2,0,2,40,3.9393333333333334,5.425666666666666,4.6825,44,3000,0.014666666666666666,0,62.0,9432,0.006573367260390161
1000,1,1,5,5,1,2,20,3,2,0,5,60,3.7413333333333334,5.029333333333334,4.3853333333333335,57,3000,0.019,0,132.85,9626,0.013801163515478911
1000,1,1,5,5,1,2,20,3,2,5,1,30,3.743,5.093666666666667,4.418333333333333,66,3000,0.022,0,59.5,9466,0.006285653919290091
1000,1,1,5,5,1,2,20,3,2,5,2,40,3.8183333333333334,5.1706666666666665,4.4945,65,3000,0.021666666666666667,0,74.75,9552,0.007825586264656617
1000,1,1,5,5,1,2,20,3,2,5,5,60,3.957333333333333,5.419,4.688166666666667,50,3000,0.016666666666666666,0,130.35,9596,0.013583784910379324
1000,1,1,5,5,1,2,20,3,2,10,1,30,3.9953333333333334,5.636333333333333,4.815833333333333,44,3000,0.014666666666666666,0,50.266666666666666,9726,0.005168277469326204
1000,1,1,5,5,1,2,20,3,2,10,2,40,3.9076666666666666,5.345,4.626333333333333,64,3000,0.021333333333333333,0,66.11111111111111,9686,0.006825429600568977
1000,1,1,5,5,1,2,20,3,2,10,5,60,4.021333333333334,5.581666666666667,4.8015,63,3000,0.021,0,126.3,9747,0.012957833179439828
1000,1,1,5,5,1,3,20,1,0,0,1,30,1.994,2.006,2.0,0,1000,0.0,0,22.5,4125,0.005454545454545455
1000,1,1,5,5,1,3,20,1,0,0,2,40,2.009,1.858,1.9335,0,1000,0.0,0,13.142857142857142,4124,0.003186919772758764
1000,1,1,5,5,1,3,20,1,0,0,5,60,1.955,1.732,1.8435,0,1000,0.0,0,21.0,4191,0.005010737294201861
1000,1,1,5,5,1,3,20,1,0,5,1,30,2.03,2.057,2.0435,3,1000,0.003,0,12.857142857142858,4105,0.0031320689055159214
1000,1,1,5,5,1,3,20,1,0,5,2,40,2.014,2.032,2.023,2,1000,0.002,0,16.77777777777778,4137,0.004055542126608117
1000,1,1,5,5,1,3,20,1,0,5,5,60,1.704,1.444,1.574,2,1000,0.002,0,22.77777777777778,4076,0.005588267364518592
1000,1,1,5,5,1,3,20,1,0,10,1,30,2.047,2.078,2.0625,4,1000,0.004,0,16.0,4143,0.003861935795317403
1000,1,1,5,5,1,3,20,1,0,10,2,40,2.053,2.364,2.2085,9,1000,0.009,0,12.75,4433,0.002876156101962554
1000,1,1,5,5,1,3,20,1,0,10,5,60,2.014,2.036,2.025,5,1000,0.005,0,17.3,4095,0.004224664224664225
1000,1,1,5,5,1,3,20,1,2,0,1,30,3.252,5.436,4.344,5,1000,0.005,0,21.333333333333332,9196,0.0023198492098013626
1000,1,1,5,5,1,3,20,1,2,0,2,40,3.198,5.331,4.2645,5,1000,0.005,0,42.214285714285715,9308,0.004535269200073669
1000,1,1,5,5,1,3,20,1,2,0,5,60,3.417,5.798,4.6075,10,1000,0.01,0,41.1875,9250,0.004452702702702703
1000,1,1,5,5,1,3,20,1,2,5,1,30,3.455,5.8,4.6275,14,1000,0.014,0,37.0,9269,0.00399180062574172
1000,1,1,5,5,1,3,20,1,2,5,2,40,3.341,5.943,4.642,9,1000,0.009,0,28.1,9323,0.0030140512710500915
1000,1,1,5,5,1,3,20,1,2,5,5,60,3.14,5.431,4.2855,10,1000,0.01,0,56.8125,9423,0.006029130850047756
1000,1,1,5,5,1,3,20,1,2,10,1,30,3.386,5.903,4.6445,22,1000,0.022,0,28.166666666666668,9408,0.00299390589569161
1000,1,1,5,5,1,3,20,1,2,10,2,40,3.451,5.92,4.6855,11,1000,0.011,0,31.923076923076923,9473,0.0033699015014332233
1000,1,1,5,5,1,3,20,1,2,10,5,60,3.501,6.214,4.8575,10,1000,0.01,0,54.2,9741,0.005564110460938302
1000,1,1,5,5,1,3,20,2,0,0,1,30,2.011,2.0245,2.01775,1,2000,0.0005,0,20.083333333333332,4309,0.0046607874990330315
1000,1,1,5,5,1,3,20,2,0,0,2,40,1.9765,1.921,1.94875,1,2000,0.0005,0,29.555555555555557,4412,0.0066989019844867536
1000,1,1,5,5,1,3,20,2,0,0,5,60,2.12,2.202,2.161,7,2000,0.0035,0,52.2,4358,0.011977971546581001
1000,1,1,5,5,1,3,20,2,0,5,1,30,2.105,2.1635,2.13425,6,2000,0.003,1,180.53846153846155,6315,0.028588830014008162
1000,1,1,5,5,1,3,20,2,0,5,2,40,2.074,2.1145,2.09425,5,2000,0.0025,0,28.75,4361,0.006592524650309562
1000,1,1,5,5,1,3,20,2,0,5,5,60,2.006,1.9985,2.00225,6,2000,0.003,0,35.65,4442,0.008025664115263394
1000,1,1,5,5,1,3,20,2,0,10,1,30,1.975,1.9415,1.95825,1,2000,0.0005,0,17.454545454545453,4450,0.003922369765066394
1000,1,1,5,5,1,3,20,2,0,10,2,40,2.0385,2.0725,2.0555,13,2000,0.0065,0,24.692307692307693,4293,0.005751760468741601
1000,1,1,5,5,1,3,20,2,0,10,5,60,2.122,2.2635,2.19275,6,2000,0.003,0,59.65,4738,0.012589700295483326
1000,1,1,5,5,1,3,20,2,2,0,1,30,3.595,6.153,4.874,21,2000,0.0105,0,60.5,9974,0.0060657710046119915
1000,1,1,5,5,1,3,20,2,2,0,2,40,3.585,6.165,4.875,11,2000,0.0055,0,69.05555555555556,10061,0.006863687064462335
1000,1,1,5,5,1,3,20,2,2,0,5,60,3.516,6.04,4.778,11,2000,0.0055,0,104.85,10125,0.010355555555555555
1000,1,1,5,5,1,3,20,2,2,5,1,30,3.5955,6.325,4.96025,21,2000,0.0105,0,52.86666666666667,9972,0.005301510897178768
1000,1,1,5,5,1,3,20,2,2,5,2,40,3.5025,5.909,4.70575,19,2000,0.0095,0,59.94117647058823,10139,0.0059119416580124505
1000,1,1,5,5,1,3,20,2,2,5,5,60,3.6105,6.4045,5.0075,19,2000,0.0095,0,113.8,10110,0.01125618199802176
1000,1,1,5,5,1,3,20,2,2,10,1,30,3.4445,5.7865,4.6155,25,2000,0.0125,0,49.4,10145,0.004869393790044357
1000,1,1,5,5,1,3,20,2,2,10,2,40,3.55,6.19,4.87,31,2000,0.0155,1,298.47058823529414,12165,0.02453519015497691
